t: 1038070131849760; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1039624212420378; balls: 4500; fps: 53; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039625228961538; balls: 4500; fps: 52; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039626231376563; balls: 4500; fps: 53; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039627248107057; balls: 5000; fps: 43; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039628249818494; balls: 5000; fps: 44; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039629253423306; balls: 5000; fps: 43; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039630271156925; balls: 5000; fps: 44; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039631272682923; balls: 5000; fps: 42; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1039632273667924; balls: 500; fps: 199; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039633283295185; balls: 500; fps: 219; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039634285438529; balls: 500; fps: 217; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039635287938098; balls: 500; fps: 218; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039636288812176; balls: 500; fps: 225; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039637293367861; balls: 1000; fps: 127; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039638305775026; balls: 1000; fps: 135; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039639308716115; balls: 1000; fps: 131; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039640323811785; balls: 1000; fps: 138; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039641327434016; balls: 1000; fps: 137; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039642339250633; balls: 1500; fps: 105; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039643344507946; balls: 1500; fps: 102; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039644346722714; balls: 1500; fps: 97; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039645358203351; balls: 1500; fps: 109; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039646362515223; balls: 1500; fps: 107; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039647364811076; balls: 2000; fps: 85; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039648370726038; balls: 2000; fps: 85; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039649372771924; balls: 2000; fps: 86; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039650388108124; balls: 2000; fps: 87; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039651397084793; balls: 2000; fps: 86; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039652402874386; balls: 2500; fps: 71; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039653416688197; balls: 2500; fps: 73; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039654416756133; balls: 2500; fps: 75; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039655417147996; balls: 2500; fps: 76; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039656420142518; balls: 2500; fps: 78; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039657420983699; balls: 3000; fps: 62; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039658422186735; balls: 3000; fps: 59; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039659423197088; balls: 3000; fps: 61; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039660440760031; balls: 3000; fps: 60; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039661441940057; balls: 3000; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039662454305897; balls: 3500; fps: 59; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039663459795143; balls: 3500; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039664478978658; balls: 3500; fps: 59; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039665500112432; balls: 3500; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039666500912817; balls: 3500; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039667513496690; balls: 4000; fps: 55; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039668515682421; balls: 4000; fps: 56; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039669517877571; balls: 4000; fps: 57; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039670518890460; balls: 4000; fps: 56; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039671524239761; balls: 4000; fps: 56; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039672541017789; balls: 4500; fps: 51; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039673554775112; balls: 4500; fps: 50; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039674569717023; balls: 4500; fps: 51; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039675573764053; balls: 4500; fps: 49; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039676580110170; balls: 4500; fps: 48; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039677604758559; balls: 5000; fps: 45; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039678606856392; balls: 5000; fps: 43; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039679611268980; balls: 5000; fps: 44; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039680611596733; balls: 5000; fps: 42; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039681611865099; balls: 5000; fps: 43; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1039682616839043; balls: 500; fps: 182; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039683618742575; balls: 500; fps: 213; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039684627126312; balls: 500; fps: 223; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039685629081555; balls: 500; fps: 214; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039686636525499; balls: 500; fps: 212; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039687647706969; balls: 1000; fps: 133; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039688653400971; balls: 1000; fps: 136; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039689657885871; balls: 1000; fps: 134; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039690658759894; balls: 1000; fps: 130; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039691668885208; balls: 1000; fps: 128; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039692671306428; balls: 1500; fps: 93; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039693679792317; balls: 1500; fps: 96; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039694681748237; balls: 1500; fps: 99; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039695682824338; balls: 1500; fps: 91; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039696688123858; balls: 1500; fps: 98; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039697688309312; balls: 2000; fps: 82; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039698696800727; balls: 2000; fps: 78; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039699705274268; balls: 2000; fps: 77; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039700711389742; balls: 2000; fps: 80; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039701711901006; balls: 2000; fps: 77; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039702717386353; balls: 2500; fps: 74; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039703721041569; balls: 2500; fps: 64; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039704729667410; balls: 2500; fps: 69; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039705730789671; balls: 2500; fps: 66; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039706733181810; balls: 2500; fps: 69; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039707740367035; balls: 3000; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039708752532497; balls: 3000; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039709774194685; balls: 3000; fps: 60; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039710785598737; balls: 3000; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039711787850920; balls: 3000; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039712788292789; balls: 3500; fps: 55; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039713800375479; balls: 3500; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039714806666363; balls: 3500; fps: 56; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039715825480289; balls: 3500; fps: 57; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039716842713770; balls: 3500; fps: 56; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039717854402764; balls: 4000; fps: 49; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039718862514073; balls: 4000; fps: 53; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039719864110731; balls: 4000; fps: 47; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039720877339951; balls: 4000; fps: 48; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039721882102393; balls: 4000; fps: 48; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039722898074514; balls: 4500; fps: 44; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039723901148608; balls: 4500; fps: 39; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039724930299623; balls: 4500; fps: 42; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039725937277228; balls: 4500; fps: 44; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039726951380672; balls: 4500; fps: 43; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039727955262027; balls: 5000; fps: 39; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039728971963043; balls: 5000; fps: 39; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039729991571810; balls: 5000; fps: 40; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039731020238532; balls: 5000; fps: 39; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039732038590389; balls: 5000; fps: 40; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1039733039403992; balls: 500; fps: 189; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039734039411636; balls: 500; fps: 207; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039735046439997; balls: 500; fps: 207; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039736052162156; balls: 500; fps: 222; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039737058745976; balls: 500; fps: 203; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039738059163034; balls: 1000; fps: 135; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039739071374642; balls: 1000; fps: 127; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039740072536164; balls: 1000; fps: 133; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039741073673512; balls: 1000; fps: 137; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039742077906357; balls: 1000; fps: 131; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039743079741823; balls: 1500; fps: 95; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039744082334378; balls: 1500; fps: 100; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039745084531929; balls: 1500; fps: 94; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039746089098170; balls: 1500; fps: 93; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039747089375690; balls: 1500; fps: 100; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039748089618897; balls: 2000; fps: 85; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039749090088866; balls: 2000; fps: 82; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039750097344216; balls: 2000; fps: 82; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039751097987916; balls: 2000; fps: 82; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039752101761497; balls: 2000; fps: 79; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039753118487622; balls: 2500; fps: 69; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039754123866788; balls: 2500; fps: 68; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039755138126794; balls: 2500; fps: 66; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039756153715994; balls: 2500; fps: 70; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039757170618208; balls: 2500; fps: 67; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039758173061040; balls: 3000; fps: 57; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039759191288588; balls: 3000; fps: 60; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039760204839616; balls: 3000; fps: 61; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039761217445541; balls: 3000; fps: 58; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039762227310277; balls: 3000; fps: 59; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039763242646631; balls: 3500; fps: 57; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039764258692978; balls: 3500; fps: 59; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039765278759064; balls: 3500; fps: 59; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039766293093395; balls: 3500; fps: 56; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039767312956133; balls: 3500; fps: 57; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039768333784343; balls: 4000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039769349799222; balls: 4000; fps: 53; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039770364176851; balls: 4000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039771366129129; balls: 4000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039772366749393; balls: 4000; fps: 50; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039773368383338; balls: 4500; fps: 44; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039774371552280; balls: 4500; fps: 43; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039775391401416; balls: 4500; fps: 47; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039776395935115; balls: 4500; fps: 45; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039777406865968; balls: 4500; fps: 45; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039778407790831; balls: 5000; fps: 41; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039779424285150; balls: 5000; fps: 41; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039780443083015; balls: 5000; fps: 42; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039781460319029; balls: 5000; fps: 39; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039782467152404; balls: 5000; fps: 41; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1039783468365484; balls: 500; fps: 172; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039784481181333; balls: 500; fps: 183; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039785500637204; balls: 500; fps: 195; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039786501078313; balls: 500; fps: 180; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039787517935511; balls: 500; fps: 205; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039788543057630; balls: 1000; fps: 114; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039789546584195; balls: 1000; fps: 111; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039790548159339; balls: 1000; fps: 107; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039791548459182; balls: 1000; fps: 113; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039792549517319; balls: 1000; fps: 112; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039793555706285; balls: 1500; fps: 87; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039794562397725; balls: 1500; fps: 78; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039795569979900; balls: 1500; fps: 83; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039796579440714; balls: 1500; fps: 82; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039797595286833; balls: 1500; fps: 84; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039798600355101; balls: 2000; fps: 70; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039799632179172; balls: 2000; fps: 66; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039800637575774; balls: 2000; fps: 67; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039801660996871; balls: 2000; fps: 66; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039802661299854; balls: 2000; fps: 67; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039803687882129; balls: 2500; fps: 59; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039804690241744; balls: 2500; fps: 55; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039805703843360; balls: 2500; fps: 58; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039806706371089; balls: 2500; fps: 59; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039807721535882; balls: 2500; fps: 56; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039808741467789; balls: 3000; fps: 54; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039809756029673; balls: 3000; fps: 52; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039810770722101; balls: 3000; fps: 54; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039811791479223; balls: 3000; fps: 54; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039812794182639; balls: 3000; fps: 50; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039813801224612; balls: 3500; fps: 43; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039814801638725; balls: 3500; fps: 43; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039815830409248; balls: 3500; fps: 44; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039816862731452; balls: 3500; fps: 46; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039817889985178; balls: 3500; fps: 44; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039818897779362; balls: 4000; fps: 43; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039819919496162; balls: 4000; fps: 40; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039820931310273; balls: 4000; fps: 42; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039821950206722; balls: 4000; fps: 41; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039822975477990; balls: 4000; fps: 43; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039823988294787; balls: 4500; fps: 39; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039825004251996; balls: 4500; fps: 40; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039826020557579; balls: 4500; fps: 40; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039827022187041; balls: 4500; fps: 39; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039828023568656; balls: 4500; fps: 40; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039829040587721; balls: 5000; fps: 38; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039830055833397; balls: 5000; fps: 38; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039831063773120; balls: 5000; fps: 37; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039832092980170; balls: 5000; fps: 37; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039833109517515; balls: 5000; fps: 37; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1039834113613554; balls: 500; fps: 158; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039835121966620; balls: 500; fps: 194; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039836125295158; balls: 500; fps: 196; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039837129574494; balls: 500; fps: 203; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039838132442485; balls: 500; fps: 192; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039839136550456; balls: 1000; fps: 107; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039840137876120; balls: 1000; fps: 114; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039841138504578; balls: 1000; fps: 118; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039842140353268; balls: 1000; fps: 119; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039843142946954; balls: 1000; fps: 116; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039844170432666; balls: 1500; fps: 87; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039845180842378; balls: 1500; fps: 91; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039846182243735; balls: 1500; fps: 88; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039847194524106; balls: 1500; fps: 88; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039848198913275; balls: 1500; fps: 85; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039849211025828; balls: 2000; fps: 74; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039850211529342; balls: 2000; fps: 69; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039851233822038; balls: 2000; fps: 73; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039852236945240; balls: 2000; fps: 69; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039853241858960; balls: 2000; fps: 70; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039854251110553; balls: 2500; fps: 57; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039855259744556; balls: 2500; fps: 61; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039856263862922; balls: 2500; fps: 67; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039857275102039; balls: 2500; fps: 62; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039858275137198; balls: 2500; fps: 61; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039859277108898; balls: 3000; fps: 56; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039860296282672; balls: 3000; fps: 57; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039861305673139; balls: 3000; fps: 55; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039862309815778; balls: 3000; fps: 54; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039863311321934; balls: 3000; fps: 54; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039864313663388; balls: 3500; fps: 48; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039865332667354; balls: 3500; fps: 47; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039866346456265; balls: 3500; fps: 49; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039867355747473; balls: 3500; fps: 50; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039868370992629; balls: 3500; fps: 48; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039869380667836; balls: 4000; fps: 45; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039870391908338; balls: 4000; fps: 43; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039871400893846; balls: 4000; fps: 43; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039872408554500; balls: 4000; fps: 42; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039873438110711; balls: 4000; fps: 43; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039874439761007; balls: 4500; fps: 39; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039875459447289; balls: 4500; fps: 39; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039876494685260; balls: 4500; fps: 40; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039877496328764; balls: 4500; fps: 39; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039878525476252; balls: 4500; fps: 41; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039879538799008; balls: 5000; fps: 39; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039880545890862; balls: 5000; fps: 38; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039881548116176; balls: 5000; fps: 38; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039882565734732; balls: 5000; fps: 39; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039883605749164; balls: 5000; fps: 38; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1039884607748981; balls: 500; fps: 143; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039885608784355; balls: 500; fps: 167; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039886611795487; balls: 500; fps: 164; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039887615590190; balls: 500; fps: 177; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039888621321378; balls: 500; fps: 180; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
t: 1039889623459688; balls: 1000; fps: 116; size: 2224.0573962131953 : 1390.0358726332465; test-count: 36
