t: 1348757661961337000; balls: 500; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348759218830047000; balls: 3000; fps: 23; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759219860429000; balls: 3000; fps: 23; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759220892316000; balls: 3000; fps: 23; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759221926637000; balls: 3000; fps: 23; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759222953046000; balls: 3500; fps: 20; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759223978062000; balls: 3500; fps: 20; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759225023948000; balls: 3500; fps: 20; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759226050977000; balls: 3500; fps: 20; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759227074563000; balls: 3500; fps: 20; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759228115762000; balls: 4000; fps: 18; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759229151923000; balls: 4000; fps: 18; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759230191273000; balls: 4000; fps: 18; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759231233754000; balls: 4000; fps: 18; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759232269551000; balls: 4000; fps: 18; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759233297338000; balls: 4500; fps: 16; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759234327328000; balls: 4500; fps: 16; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759235376551000; balls: 4500; fps: 16; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759236404946000; balls: 4500; fps: 16; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759237430385000; balls: 4500; fps: 16; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759238490017000; balls: 5000; fps: 15; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759239545485000; balls: 5000; fps: 15; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759240603721000; balls: 5000; fps: 15; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759241658886000; balls: 5000; fps: 15; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759242721142000; balls: 5000; fps: 15; size: 1659.6258720578548 : 1037.2661700361589; test-count: 30
t: 1348759243735989000; balls: 500; fps: 76; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759244739135000; balls: 500; fps: 92; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759245741454000; balls: 500; fps: 84; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759246743644000; balls: 500; fps: 87; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759247747926000; balls: 500; fps: 86; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759248760815000; balls: 1000; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759249761718000; balls: 1000; fps: 57; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759250779549000; balls: 1000; fps: 57; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759251794543000; balls: 1000; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759252802146000; balls: 1000; fps: 58; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759253814557000; balls: 1500; fps: 38; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759254824255000; balls: 1500; fps: 38; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759255848216000; balls: 1500; fps: 38; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759256866526000; balls: 1500; fps: 39; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759257874269000; balls: 1500; fps: 38; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759258894918000; balls: 2000; fps: 31; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759259914307000; balls: 2000; fps: 31; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759260941523000; balls: 2000; fps: 31; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759261959693000; balls: 2000; fps: 31; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759262984145000; balls: 2000; fps: 31; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759264009575000; balls: 2500; fps: 26; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759265015078000; balls: 2500; fps: 25; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759266035744000; balls: 2500; fps: 26; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759267058322000; balls: 2500; fps: 26; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759268078001000; balls: 2500; fps: 26; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759269081365000; balls: 3000; fps: 22; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759270085447000; balls: 3000; fps: 22; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759271085971000; balls: 3000; fps: 22; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759272090889000; balls: 3000; fps: 22; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759273093993000; balls: 3000; fps: 22; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759274133054000; balls: 3500; fps: 20; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759275184291000; balls: 3500; fps: 20; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759276222658000; balls: 3500; fps: 20; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759277258831000; balls: 3500; fps: 20; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759278298993000; balls: 3500; fps: 20; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759279347472000; balls: 4000; fps: 18; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759280402093000; balls: 4000; fps: 18; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759281455304000; balls: 4000; fps: 18; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759282502793000; balls: 4000; fps: 18; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759283550475000; balls: 4000; fps: 18; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759284591854000; balls: 4500; fps: 16; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759285643852000; balls: 4500; fps: 16; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759286679177000; balls: 4500; fps: 16; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759287716903000; balls: 4500; fps: 16; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759288751793000; balls: 4500; fps: 16; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759289754613000; balls: 5000; fps: 14; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759290819968000; balls: 5000; fps: 15; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759291888630000; balls: 5000; fps: 15; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759292955837000; balls: 5000; fps: 15; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759294023215000; balls: 5000; fps: 15; size: 1742.6071656607476 : 1089.1294785379669; test-count: 31
t: 1348759295037185000; balls: 500; fps: 74; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759296042739000; balls: 500; fps: 82; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759297043695000; balls: 500; fps: 80; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759298049006000; balls: 500; fps: 79; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759299052488000; balls: 500; fps: 80; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759300071142000; balls: 1000; fps: 55; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759301090425000; balls: 1000; fps: 55; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759302091551000; balls: 1000; fps: 55; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759303097750000; balls: 1000; fps: 55; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759304100327000; balls: 1000; fps: 54; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759305102002000; balls: 1500; fps: 36; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759306113275000; balls: 1500; fps: 37; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759307116736000; balls: 1500; fps: 37; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759308120173000; balls: 1500; fps: 37; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759309136310000; balls: 1500; fps: 37; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759310147534000; balls: 2000; fps: 30; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759311158175000; balls: 2000; fps: 30; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759312169828000; balls: 2000; fps: 30; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759313178197000; balls: 2000; fps: 30; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759314188404000; balls: 2000; fps: 30; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759315206749000; balls: 2500; fps: 25; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759316243224000; balls: 2500; fps: 26; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759317282423000; balls: 2500; fps: 26; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759318321856000; balls: 2500; fps: 26; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759319321863000; balls: 2500; fps: 25; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759320335493000; balls: 3000; fps: 22; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759321354016000; balls: 3000; fps: 22; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759322372725000; balls: 3000; fps: 22; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759323389771000; balls: 3000; fps: 22; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759324412558000; balls: 3000; fps: 22; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759325429380000; balls: 3500; fps: 19; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759326433848000; balls: 3500; fps: 19; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759327437010000; balls: 3500; fps: 19; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759328437528000; balls: 3500; fps: 19; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759329439408000; balls: 3500; fps: 19; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759330448587000; balls: 4000; fps: 17; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759331453819000; balls: 4000; fps: 17; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759332457024000; balls: 4000; fps: 17; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759333461557000; balls: 4000; fps: 17; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759334465670000; balls: 4000; fps: 17; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759335469739000; balls: 4500; fps: 15; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759336524949000; balls: 4500; fps: 16; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759337575280000; balls: 4500; fps: 16; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759338626473000; balls: 4500; fps: 16; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759339677489000; balls: 4500; fps: 16; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759340689266000; balls: 5000; fps: 14; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759341698810000; balls: 5000; fps: 14; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759342711462000; balls: 5000; fps: 14; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759343717011000; balls: 5000; fps: 14; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759344729894000; balls: 5000; fps: 14; size: 1829.737523943785 : 1143.5859524648652; test-count: 32
t: 1348759345730755000; balls: 500; fps: 62; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759346735117000; balls: 500; fps: 72; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759347739952000; balls: 500; fps: 77; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759348743673000; balls: 500; fps: 74; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759349756730000; balls: 500; fps: 73; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759350768493000; balls: 1000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759351774187000; balls: 1000; fps: 51; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759352794251000; balls: 1000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759353795210000; balls: 1000; fps: 51; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759354801137000; balls: 1000; fps: 52; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759355808784000; balls: 1500; fps: 35; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759356821064000; balls: 1500; fps: 36; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759357827410000; balls: 1500; fps: 36; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759358841645000; balls: 1500; fps: 36; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759359851297000; balls: 1500; fps: 36; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759360858876000; balls: 2000; fps: 29; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759361862555000; balls: 2000; fps: 29; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759362896336000; balls: 2000; fps: 30; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759363896641000; balls: 2000; fps: 29; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759364911111000; balls: 2000; fps: 29; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759365933983000; balls: 2500; fps: 25; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759366955289000; balls: 2500; fps: 25; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759367974444000; balls: 2500; fps: 25; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759368997430000; balls: 2500; fps: 25; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759370016954000; balls: 2500; fps: 25; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759371060719000; balls: 3000; fps: 22; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759372096356000; balls: 3000; fps: 22; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759373135554000; balls: 3000; fps: 22; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759374173001000; balls: 3000; fps: 22; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759375180795000; balls: 3000; fps: 21; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759376197346000; balls: 3500; fps: 19; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759377214571000; balls: 3500; fps: 19; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759378231201000; balls: 3500; fps: 19; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759379245292000; balls: 3500; fps: 19; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759380260393000; balls: 3500; fps: 19; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759381280530000; balls: 4000; fps: 17; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759382303548000; balls: 4000; fps: 17; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759383321982000; balls: 4000; fps: 17; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759384341631000; balls: 4000; fps: 17; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759385378994000; balls: 4000; fps: 17; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759386442039000; balls: 4500; fps: 16; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759387506781000; balls: 4500; fps: 16; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759388565291000; balls: 4500; fps: 16; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759389630268000; balls: 4500; fps: 16; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759390691317000; balls: 4500; fps: 16; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759391710357000; balls: 5000; fps: 14; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759392759425000; balls: 5000; fps: 14; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759393775038000; balls: 5000; fps: 14; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759394795331000; balls: 5000; fps: 14; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759395831783000; balls: 5000; fps: 14; size: 1921.2244001409742 : 1200.7652500881084; test-count: 33
t: 1348759396833854000; balls: 500; fps: 63; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759397835687000; balls: 500; fps: 65; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759398839794000; balls: 500; fps: 64; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759399842409000; balls: 500; fps: 65; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759400843802000; balls: 500; fps: 66; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759401853899000; balls: 1000; fps: 49; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759402867404000; balls: 1000; fps: 49; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759403875413000; balls: 1000; fps: 50; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759404904088000; balls: 1000; fps: 49; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759405911442000; balls: 1000; fps: 50; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759406935668000; balls: 1500; fps: 35; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759407960980000; balls: 1500; fps: 35; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759408978531000; balls: 1500; fps: 35; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759409979032000; balls: 1500; fps: 34; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759411004020000; balls: 1500; fps: 35; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759412036188000; balls: 2000; fps: 29; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759413071172000; balls: 2000; fps: 29; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759414102193000; balls: 2000; fps: 29; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759415121093000; balls: 2000; fps: 28; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759416152195000; balls: 2000; fps: 29; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759417160928000; balls: 2500; fps: 24; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759418167270000; balls: 2500; fps: 24; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759419177593000; balls: 2500; fps: 24; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759420183536000; balls: 2500; fps: 24; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759421188607000; balls: 2500; fps: 24; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759422206398000; balls: 3000; fps: 21; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759423220903000; balls: 3000; fps: 21; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759424236001000; balls: 3000; fps: 21; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759425274089000; balls: 3000; fps: 21; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759426290549000; balls: 3000; fps: 21; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759427330132000; balls: 3500; fps: 19; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759428370744000; balls: 3500; fps: 19; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759429411447000; balls: 3500; fps: 19; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759430454013000; balls: 3500; fps: 19; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759431495783000; balls: 3500; fps: 19; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759432541292000; balls: 4000; fps: 17; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759433581394000; balls: 4000; fps: 17; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759434621112000; balls: 4000; fps: 17; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759435625174000; balls: 4000; fps: 16; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759436666557000; balls: 4000; fps: 17; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759437712972000; balls: 4500; fps: 15; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759438728070000; balls: 4500; fps: 15; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759439746743000; balls: 4500; fps: 15; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759440762392000; balls: 4500; fps: 15; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759441776739000; balls: 4500; fps: 15; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759442818652000; balls: 5000; fps: 14; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759443860151000; balls: 5000; fps: 14; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759444919694000; balls: 5000; fps: 14; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759445959905000; balls: 5000; fps: 14; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759446999852000; balls: 5000; fps: 14; size: 2017.2856201480229 : 1260.8035125925137; test-count: 34
t: 1348759448003299000; balls: 500; fps: 66; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759449004571000; balls: 500; fps: 78; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759450008523000; balls: 500; fps: 77; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759451012550000; balls: 500; fps: 78; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759452013052000; balls: 500; fps: 79; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759453019307000; balls: 1000; fps: 46; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759454031952000; balls: 1000; fps: 46; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759455042188000; balls: 1000; fps: 45; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759456055557000; balls: 1000; fps: 46; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759457078876000; balls: 1000; fps: 47; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759458102628000; balls: 1500; fps: 34; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759459124924000; balls: 1500; fps: 34; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759460144683000; balls: 1500; fps: 34; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759461160750000; balls: 1500; fps: 34; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759462161601000; balls: 1500; fps: 33; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759463179822000; balls: 2000; fps: 28; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759464204690000; balls: 2000; fps: 28; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759465211800000; balls: 2000; fps: 27; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759466231930000; balls: 2000; fps: 28; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759467250177000; balls: 2000; fps: 28; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759468278211000; balls: 2500; fps: 24; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759469304699000; balls: 2500; fps: 24; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759470329136000; balls: 2500; fps: 24; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759471355050000; balls: 2500; fps: 24; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759472380295000; balls: 2500; fps: 24; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759473412836000; balls: 3000; fps: 21; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759474445594000; balls: 3000; fps: 21; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759475447633000; balls: 3000; fps: 20; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759476478855000; balls: 3000; fps: 21; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759477507570000; balls: 3000; fps: 21; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759478509059000; balls: 3500; fps: 18; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759479559025000; balls: 3500; fps: 19; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759480559820000; balls: 3500; fps: 18; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759481610531000; balls: 3500; fps: 19; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
t: 1348759482665383000; balls: 3500; fps: 19; size: 2118.1499011554242 : 1323.8436882221395; test-count: 35
