t: 1348752257531039000; balls: 100; fps: 1; size: 384.0 : 240.0; test-count: 0
t: 1348755985480139000; balls: 3300; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755986487028000; balls: 3300; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755987498807000; balls: 3300; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755988535757000; balls: 3400; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755989582352000; balls: 3400; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755990628224000; balls: 3400; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755991671933000; balls: 3400; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755992706656000; balls: 3400; fps: 20; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755993724580000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755994755589000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755995777406000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755996793216000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755997807506000; balls: 3500; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755998860452000; balls: 3600; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348755999904936000; balls: 3600; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756000955735000; balls: 3600; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756001997238000; balls: 3600; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756003049685000; balls: 3600; fps: 19; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756004061452000; balls: 3700; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756005080152000; balls: 3700; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756006085949000; balls: 3700; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756007103405000; balls: 3700; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756008126260000; balls: 3700; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756009170100000; balls: 3800; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756010223406000; balls: 3800; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756011264449000; balls: 3800; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756012305112000; balls: 3800; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756013352430000; balls: 3800; fps: 18; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756014364459000; balls: 3900; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756015375503000; balls: 3900; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756016381019000; balls: 3900; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756017387708000; balls: 3900; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756018397960000; balls: 3900; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756019400593000; balls: 4000; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756020424643000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756021456000000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756022499392000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756023527705000; balls: 4000; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756024581313000; balls: 4100; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756025632819000; balls: 4100; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756026658977000; balls: 4100; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756027710109000; balls: 4100; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756028768675000; balls: 4100; fps: 17; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756029813455000; balls: 4200; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756030846286000; balls: 4200; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756031889874000; balls: 4200; fps: 13; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756032901200000; balls: 4200; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756033922749000; balls: 4200; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756034970410000; balls: 4300; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756036015515000; balls: 4300; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756037062582000; balls: 4300; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756038103083000; balls: 4300; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756039149639000; balls: 4300; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756040153932000; balls: 4400; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756041154882000; balls: 4400; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756042215295000; balls: 4400; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756043278845000; balls: 4400; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756044342551000; balls: 4400; fps: 16; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756045364487000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756046383213000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756047402177000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756048423574000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756049443492000; balls: 4500; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756050482567000; balls: 4600; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756051529805000; balls: 4600; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756052561443000; balls: 4600; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756053593301000; balls: 4600; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756054631137000; balls: 4600; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756055694922000; balls: 4700; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756056754880000; balls: 4700; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756057817593000; balls: 4700; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756058871870000; balls: 4700; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756059931189000; balls: 4700; fps: 15; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756060944790000; balls: 4800; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756061955552000; balls: 4800; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756062964582000; balls: 4800; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756063975624000; balls: 4800; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756064988723000; balls: 4800; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756066025638000; balls: 4900; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756067067686000; balls: 4900; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756068098243000; balls: 4900; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756069125970000; balls: 4900; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756070149917000; balls: 4900; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756071212394000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756072265369000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756073311537000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756074366007000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756075417629000; balls: 5000; fps: 14; size: 760.2937341847287 : 475.18358386545543; test-count: 14
t: 1348756076418548000; balls: 100; fps: 354; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756077425951000; balls: 100; fps: 453; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756078429781000; balls: 100; fps: 430; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756079431997000; balls: 100; fps: 443; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756080432023000; balls: 100; fps: 449; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756081433117000; balls: 200; fps: 236; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756082433769000; balls: 200; fps: 219; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756083434147000; balls: 200; fps: 214; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756084437532000; balls: 200; fps: 227; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756085438624000; balls: 200; fps: 221; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756086444853000; balls: 300; fps: 158; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756087449072000; balls: 300; fps: 144; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756088450117000; balls: 300; fps: 152; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756089451258000; balls: 300; fps: 151; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756090453351000; balls: 300; fps: 148; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756091458549000; balls: 400; fps: 110; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756092468511000; balls: 400; fps: 115; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756093473476000; balls: 400; fps: 116; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756094475928000; balls: 400; fps: 114; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756095487258000; balls: 400; fps: 117; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756096490496000; balls: 500; fps: 97; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756097499038000; balls: 500; fps: 96; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756098505875000; balls: 500; fps: 100; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756099506398000; balls: 500; fps: 92; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756100507788000; balls: 500; fps: 95; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756101514718000; balls: 600; fps: 79; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756102518010000; balls: 600; fps: 80; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756103521666000; balls: 600; fps: 79; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756104530047000; balls: 600; fps: 79; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756105540809000; balls: 600; fps: 78; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756106546674000; balls: 700; fps: 70; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756107547316000; balls: 700; fps: 69; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756108550912000; balls: 700; fps: 73; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756109563558000; balls: 700; fps: 71; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756110565860000; balls: 700; fps: 71; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756111576318000; balls: 800; fps: 61; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756112586336000; balls: 800; fps: 59; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756113596098000; balls: 800; fps: 64; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756114598521000; balls: 800; fps: 62; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756115607444000; balls: 800; fps: 61; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756116618764000; balls: 900; fps: 57; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756117627717000; balls: 900; fps: 58; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756118634880000; balls: 900; fps: 57; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756119637251000; balls: 900; fps: 57; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756120644343000; balls: 900; fps: 56; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756121656525000; balls: 1000; fps: 52; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756122667738000; balls: 1000; fps: 54; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756123687217000; balls: 1000; fps: 52; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756124699783000; balls: 1000; fps: 52; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756125701780000; balls: 1000; fps: 53; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756126708254000; balls: 1100; fps: 49; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756127715152000; balls: 1100; fps: 49; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756128716525000; balls: 1100; fps: 47; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756129735729000; balls: 1100; fps: 50; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756130756059000; balls: 1100; fps: 50; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756131763539000; balls: 1200; fps: 42; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756132768212000; balls: 1200; fps: 45; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756133771108000; balls: 1200; fps: 44; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756134784609000; balls: 1200; fps: 45; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756135794507000; balls: 1200; fps: 45; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756136805177000; balls: 1300; fps: 43; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756137829915000; balls: 1300; fps: 44; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756138832347000; balls: 1300; fps: 42; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756139855389000; balls: 1300; fps: 43; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756140855992000; balls: 1300; fps: 43; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756141864971000; balls: 1400; fps: 40; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756142867959000; balls: 1400; fps: 40; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756143871579000; balls: 1400; fps: 40; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756144881049000; balls: 1400; fps: 40; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756145904771000; balls: 1400; fps: 41; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756146918020000; balls: 1500; fps: 37; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756147936621000; balls: 1500; fps: 38; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756148948795000; balls: 1500; fps: 37; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756149954704000; balls: 1500; fps: 38; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756150972476000; balls: 1500; fps: 39; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756151996195000; balls: 1600; fps: 32; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756153004332000; balls: 1600; fps: 35; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756154017332000; balls: 1600; fps: 35; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756155020218000; balls: 1600; fps: 35; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756156029910000; balls: 1600; fps: 35; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756157046880000; balls: 1700; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756158048144000; balls: 1700; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756159057650000; balls: 1700; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756160070823000; balls: 1700; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756161090536000; balls: 1700; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756162111992000; balls: 1800; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756163114476000; balls: 1800; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756164134342000; balls: 1800; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756165153838000; balls: 1800; fps: 32; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756166157493000; balls: 1800; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756167177412000; balls: 1900; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756168197299000; balls: 1900; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756169215443000; balls: 1900; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756170231610000; balls: 1900; fps: 31; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756171240689000; balls: 1900; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756172259465000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756173286673000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756174299589000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756175316053000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756176336742000; balls: 2000; fps: 30; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756177362239000; balls: 2100; fps: 29; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756178366160000; balls: 2100; fps: 28; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756179400344000; balls: 2100; fps: 29; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756180408171000; balls: 2100; fps: 28; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756181432837000; balls: 2100; fps: 29; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756182477005000; balls: 2200; fps: 27; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756183496315000; balls: 2200; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756184522049000; balls: 2200; fps: 27; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756185536672000; balls: 2200; fps: 27; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756186542880000; balls: 2200; fps: 27; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756187578509000; balls: 2300; fps: 27; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756188581988000; balls: 2300; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756189600333000; balls: 2300; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756190602158000; balls: 2300; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756191605894000; balls: 2300; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756192615092000; balls: 2400; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756193644724000; balls: 2400; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756194648480000; balls: 2400; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756195658461000; balls: 2400; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756196691301000; balls: 2400; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756197696578000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756198702148000; balls: 2500; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756199736172000; balls: 2500; fps: 26; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756200737008000; balls: 2500; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756201740784000; balls: 2500; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756202746358000; balls: 2600; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756203781008000; balls: 2600; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756204801679000; balls: 2600; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756205803402000; balls: 2600; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756206839316000; balls: 2600; fps: 25; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756207866985000; balls: 2700; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756208901820000; balls: 2700; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756209916403000; balls: 2700; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756210943638000; balls: 2700; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756211964005000; balls: 2700; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756213000276000; balls: 2800; fps: 24; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756214002937000; balls: 2800; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756215012270000; balls: 2800; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756216024779000; balls: 2800; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756217036962000; balls: 2800; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756218039851000; balls: 2900; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756219040815000; balls: 2900; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756220075192000; balls: 2900; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756221106009000; balls: 2900; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756222145816000; balls: 2900; fps: 23; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756223169675000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756224189126000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756225191486000; balls: 3000; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756226229353000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756227271580000; balls: 3000; fps: 22; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756228284157000; balls: 3100; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756229290658000; balls: 3100; fps: 18; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756230327420000; balls: 3100; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756231380867000; balls: 3100; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756232445149000; balls: 3100; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756233463693000; balls: 3200; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756234479685000; balls: 3200; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756235528374000; balls: 3200; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756236551764000; balls: 3200; fps: 21; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756237592595000; balls: 3200; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756238629760000; balls: 3300; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756239631833000; balls: 3300; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756240636238000; balls: 3300; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756241643370000; balls: 3300; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756242654601000; balls: 3300; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756243700862000; balls: 3400; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756244734056000; balls: 3400; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756245770290000; balls: 3400; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756246806065000; balls: 3400; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756247839148000; balls: 3400; fps: 20; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756248850472000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756249864599000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756250872825000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756251891224000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756252901740000; balls: 3500; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756253945065000; balls: 3600; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756254980347000; balls: 3600; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756256013512000; balls: 3600; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756257050505000; balls: 3600; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756258090685000; balls: 3600; fps: 19; size: 798.3084208939651 : 498.9427630587282; test-count: 15
t: 1348756259118502000; balls: 3700; fps: 16; size: 798.3084208939651 : 498.9427630587282; test-count: 15
